id,label
1996,1.0
9939,0.99971
4749,1.2992e-08
10232,1.0
2662,0.000427328
11217,0.999963
3420,1.0
4765,1.0
9738,0.999767
7536,0.999974
9982,1.0
4588,1.0
6108,0.860406
1828,0.726333
9167,1.0
11089,1.0
5335,0.131085
5031,0.999935
1488,1.03555e-10
7779,9.75408e-10
11577,4.80465e-13
2542,2.75881e-07
4395,1.64542e-08
1433,0.999982
4216,1.0
3458,5.45304e-12
7522,4.28241e-08
1085,0.000747436
2609,1.0
1605,0.978125
11585,1.0
1559,1.48728e-07
7890,3.11738e-10
4075,3.5544e-09
8434,1.0
2779,7.64477e-11
10630,5.08364e-10
8297,8.18696e-06
12171,2.49778e-07
9187,0.999929
8662,5.08163e-09
11603,0.999999
9151,1.0
855,5.61893e-11
12274,0.920911
6148,1.0
4984,1.0
2065,1.0
11699,1.0
3673,2.9482e-11
2432,1.0
3138,1.0
11299,9.89901e-08
11382,0.998088
1105,0.999983
12407,0.996357
1843,0.00738408
1043,1.43206e-09
5965,1.0
12115,1.05168e-07
4068,7.32321e-08
1606,1.77114e-13
7608,1.0
8001,3.62993e-13
5702,1.04648e-06
11074,1.22233e-11
1591,1.0
12078,1.56971e-06
12386,1.0
2379,1.63098e-10
897,1.66429e-07
7782,0.996154
4368,2.07957e-08
10107,0.00149577
8986,0.999928
6738,1.0
7675,4.3228e-13
2108,2.64417e-06
571,0.998963
461,0.00211453
52,5.02458e-12
9467,5.91571e-06
10568,1.0
10034,0.999999
4896,4.98962e-06
10767,1.0
7010,0.999999
861,1.0
2421,1.72046e-11
8735,0.0800693
3139,0.999999
3683,3.62248e-10
10791,0.000276026
11362,1.5587e-10
9847,1.0
2042,0.999998
9561,1.22008e-09
7804,0.999897
1014,1.0
3896,0.999669
2665,0.000149559
2103,1.0
5646,1.82516e-06
1183,1.0
8380,1.0
5385,0.999993
2669,3.65647e-07
320,7.03703e-09
6779,0.000755706
6926,1.0
10,6.75723e-10
353,1.0
93,6.09963e-14
3176,1.0
5823,8.72823e-09
937,2.59259e-07
8086,1.0
9523,1.38649e-10
9065,3.14767e-05
10929,0.999871
8676,0.999811
12051,1.0
608,0.999973
8675,1.0
6703,1.0
11141,1.0
8079,0.00151928
7673,2.74852e-07
151,1.0
7739,1.72031e-07
2787,1.0
3826,1.0
9929,3.29236e-06
9919,1.0
12055,0.999959
5933,0.0270159
12218,6.14241e-09
9575,1.86683e-05
5750,0.003251
4919,0.999989
9372,1.0
8691,1.0
11309,1.0
7930,0.000275742
10251,1.0
6123,0.999956
10915,1.72708e-11
3255,1.8413e-10
8002,4.23228e-14
11727,3.18714e-15
757,1.0
7210,9.8739e-09
9183,1.87214e-07
3505,1.0
8542,1.0
9560,1.0
7764,1.0
5133,7.78934e-09
11029,0.0123811
11231,0.999637
3965,1.0
10982,0.999999
10229,6.50894e-08
853,1.0
10193,5.91998e-08
9163,4.4288e-16
3068,1.0
12092,1.0
12353,6.58583e-12
5455,1.0
11661,2.04347e-14
8651,1.0
2646,3.56158e-11
4884,3.08009e-12
11815,1.0
7402,0.00010547
1446,3.27501e-09
2051,1.44599e-05
5850,8.4273e-10
1586,1.79216e-11
1197,1.0
3238,1.0
6153,4.59316e-13
5921,0.00114166
219,1.0
5597,0.0165099
8252,1.07291e-09
4776,4.39567e-08
1048,1.0
3071,3.14541e-05
124,1.32286e-13
8340,6.41513e-08
918,1.0
840,1.8058e-05
10942,2.09629e-06
891,0.999998
2290,5.86125e-08
4207,8.18078e-07
1569,0.999999
7801,1.23723e-10
8778,7.96184e-07
11534,3.93336e-10
1501,1.0
7725,1.0
4013,4.43812e-06
4171,1.0
11321,1.0
1362,1.01753e-06
8332,0.999702
5507,1.0
220,1.0
1462,0.00127484
5977,0.0314483
4851,5.00991e-10
11412,1.0
4382,0.000283711
555,1.0
7035,0.999999
3536,0.999999
160,1.0
8711,2.71723e-11
2471,0.996421
8261,6.31313e-10
12277,0.999896
2503,6.76528e-09
8922,1.61863e-07
1927,9.02791e-11
708,1.0
8762,1.0
619,3.98756e-07
2664,0.999969
1626,8.13424e-11
11993,1.85036e-09
579,1.44952e-12
2822,0.999999
102,1.0
5631,1.0
4294,1.0
793,0.999998
1873,0.999958
4232,2.30971e-08
9138,1.0
5972,0.999996
1152,1.07679e-08
7879,2.27887e-11
4958,0.000385305
3529,1.0
12043,8.10795e-05
565,1.0
206,4.06347e-08
10137,6.24435e-06
12085,2.03132e-05
9957,1.83182e-08
7896,0.999996
11893,9.5778e-05
4698,1.0
3881,1.39465e-10
3350,1.79666e-08
2188,4.57852e-11
1453,3.68378e-09
1888,1.0
1935,3.24265e-08
4517,2.79844e-09
11073,0.0994278
9232,3.43939e-09
5091,1.06648e-09
4367,1.0
4533,4.46779e-12
5355,7.26831e-07
8784,1.0
4129,0.0265396
7716,0.999991
10534,1.0
8133,1.0
155,1.0
3568,1.0
1914,1.0
12249,1.0
3737,2.4479e-07
8457,0.999997
1468,1.0
1411,1.0
11135,2.84501e-08
10333,2.25373e-07
9267,8.553e-08
6638,1.79324e-09
3103,1.0
1334,0.213812
5764,2.18403e-11
5199,0.0166536
4854,1.0
8579,1.0
5409,1.0
1581,1.0
9872,2.34653e-10
11335,1.0
11597,4.77475e-11
9729,2.86118e-05
536,1.0
8289,5.18801e-05
10639,1.0
9529,7.28395e-11
4882,1.07589e-12
3954,1.0
258,1.0
3249,7.00721e-05
1674,3.67328e-05
10337,3.71366e-05
8614,1.24635e-07
6503,1.0
9617,1.58891e-08
2446,2.25413e-05
12381,1.0
7721,7.27137e-12
5592,0.999975
8424,1.0
98,0.999997
9171,1.0
5078,1.0
2210,1.0
9910,0.999939
8092,1.0
7203,6.28689e-05
6981,1.58324e-11
6292,1.0
6220,6.81579e-08
4166,1.0
4387,1.63307e-09
4076,7.40406e-12
12445,2.4144e-10
43,1.0
4054,1.0
6566,1.0
7105,0.0318846
10323,0.999901
2041,0.999998
12487,1.0
4996,1.0
4276,0.998222
3657,1.21946e-10
2070,1.0
2703,0.00674857
6033,1.76869e-09
5695,0.998496
1702,1.0
8286,1.0
4343,0.999998
3109,0.988353
11707,1.0
5321,3.10623e-09
491,1.0
1899,1.75878e-07
12499,1.0
629,0.999998
2453,3.25966e-10
7805,0.000218658
7064,0.00230703
11078,9.18577e-07
5781,0.00165311
616,1.0
3285,1.80907e-09
6593,0.999998
11841,1.0
6862,0.999755
9552,1.0
4813,1.65854e-07
129,2.25737e-09
3272,0.999873
776,0.000294764
9689,0.000178736
9515,1.0
3348,7.63333e-07
8484,1.11326e-09
9142,1.62264e-05
5316,7.12139e-09
10201,3.98433e-09
8134,1.0
2733,1.14812e-08
8216,1.0
11502,0.999336
7294,0.999999
10245,1.0
436,1.66934e-08
6358,1.15882e-08
5913,2.46966e-07
10538,6.78749e-07
4123,6.33408e-07
9555,5.03814e-09
10063,1.0
11907,1.0
4255,1.0
9608,1.0
4569,9.36986e-09
10276,0.00240233
4979,0.980177
10279,1.0
1943,0.984231
694,0.992629
9553,1.61337e-06
10644,1.0
7858,7.27048e-07
3819,0.999975
4030,0.00201426
9767,2.55839e-06
12431,0.999252
7762,3.19972e-09
10881,1.0
12461,0.999761
2317,2.27176e-11
5792,0.0111484
8221,1.0
9663,1.0
12404,6.49137e-08
6386,1.76744e-09
4057,1.0
8976,1.0
10867,6.69351e-14
5181,1.18777e-06
7433,2.78614e-12
3181,1.0
6644,2.34596e-09
9201,2.95305e-07
666,4.41201e-06
6357,0.00220487
11049,6.26984e-06
6348,0.999936
11330,5.40203e-11
3030,8.41983e-05
4138,0.618367
5667,1.0
2788,1.0
6623,1.87019e-09
2630,1.14615e-18
7237,1.0
10394,6.54052e-12
9739,0.245708
50,7.37434e-08
2211,0.999997
1993,1.52317e-06
9185,1.0
10561,0.999999
3794,1.0
393,1.0161e-13
11348,0.999999
4704,1.90021e-10
2571,9.99502e-09
3120,0.999999
409,0.0236878
6226,0.999997
6671,1.0
2972,0.999811
6909,0.962944
2491,1.0
9791,2.34342e-08
8701,2.71071e-07
11746,1.12833e-07
4952,0.999982
4904,4.60871e-07
5851,5.05186e-06
5203,0.999989
1391,1.76845e-09
1069,4.38481e-05
2086,0.999992
12415,0.000447021
1556,0.000176275
3398,5.19612e-12
6394,1.0
1400,1.0
8285,0.999999
11571,1.0
4152,1.0
7310,7.00018e-11
686,0.999942
12328,1.0
11058,0.613486
10901,2.56655e-09
4014,6.98102e-09
8287,9.60539e-05
7167,1.2276e-06
11755,7.07181e-11
7045,2.95478e-07
630,1.0
4608,5.0289e-11
10808,0.998062
10950,5.98058e-15
9825,0.00153824
7491,7.59751e-07
2920,2.98897e-09
6863,1.53697e-14
7123,1.0
8270,2.48993e-08
1894,4.91708e-12
1458,0.807568
12184,1.0
7632,1.72431e-09
274,3.15126e-12
3601,1.0
8661,0.99998
9590,2.68164e-08
5618,1.0
439,0.999945
6655,4.49106e-12
8291,0.999998
12083,1.19919e-05
4572,4.68264e-07
6783,2.49034e-05
6984,1.0
5156,1.0
2352,1.52311e-07
11462,0.172016
7088,1.0
54,0.0024564
5709,5.89473e-08
9545,7.88424e-09
1657,1.01229e-13
542,1.0
11561,0.999999
8154,1.84881e-06
7609,1.0
489,0.999308
6553,0.0028679
3744,1.0
2594,1.0
4384,7.00986e-09
3410,1.0
6387,1.0
6349,1.0
3122,1.79578e-09
9652,0.999999
10931,5.47497e-06
10042,0.0142624
3740,8.10528e-12
6472,0.00153977
4964,8.87839e-15
4125,1.0
5683,6.37003e-09
4436,0.999999
8783,4.53489e-07
1263,0.00160994
7704,1.0
9296,1.0
896,0.000129153
4963,0.999998
10217,0.186966
5038,1.21612e-10
21,1.0
11572,1.44303e-09
9365,1.0
12291,1.0
7837,0.999992
9714,0.999994
11080,1.0
4318,6.97224e-07
5487,1.0
44,1.0
12161,1.36527e-12
2687,3.07056e-09
10632,0.999999
12339,1.35593e-12
11878,1.0
7701,1.0
12365,1.0
8445,1.0
11301,2.64201e-10
9878,4.12822e-10
11050,1.0
2230,0.999873
1913,5.39154e-10
12009,0.999996
5282,3.89335e-07
6698,2.18383e-09
12019,1.40855e-11
7435,1.0
1901,4.51168e-09
8201,0.999682
1194,1.51437e-09
5663,1.92722e-08
7260,0.999998
11868,2.81755e-08
3727,9.69562e-09
9048,0.00484911
4405,0.999996
8879,1.0
9318,5.95049e-07
5312,1.09995e-09
5533,5.90318e-10
2656,1.0
8273,5.79157e-12
3708,1.0
7750,0.0186934
953,1.0
5740,1.0
162,7.08352e-06
7982,1.0
8894,6.87929e-10
5855,1.55555e-05
12175,1.0
7948,5.15184e-09
11284,1.0
707,1.0
11583,4.4425e-10
9450,1.23339e-12
2622,5.96562e-12
381,0.999603
5061,0.999994
3842,1.85659e-07
6974,0.999996
3277,1.0
10260,0.912247
8328,3.70509e-09
11374,5.03326e-11
3278,0.00526527
6713,9.14951e-10
3059,0.999914
7899,0.310209
7461,1.0
12342,1.0
6232,1.0
851,1.0
11745,2.94846e-09
7245,0.999999
2770,1.0
2020,7.10826e-09
5802,7.23875e-12
2135,1.0
3913,1.0
9286,1.0
4168,0.000232645
7844,5.60526e-08
10516,0.999996
5776,1.0
4833,1.51422e-08
11097,0.999999
2049,3.13037e-09
135,9.17255e-10
865,1.0
6483,6.08818e-06
7472,4.12477e-09
3155,0.999941
6278,2.35725e-06
10496,1.0
2806,1.0
2216,1.0
6407,2.34852e-08
5854,8.79823e-06
9768,1.0
8618,0.131078
876,1.0
7719,0.999928
5202,9.13841e-10
10304,1.0
8040,3.93418e-12
5360,8.36538e-12
12172,1.0
432,3.92175e-10
6947,0.999962
11568,1.4498e-05
9083,0.999983
4828,1.0
5953,3.22994e-14
2943,0.125271
3376,1.30825e-09
5703,1.0
2448,1.0
10096,1.0
11468,0.999544
6518,0.000920723
11687,8.60834e-10
9984,0.999999
4140,1.36303e-06
1443,0.999999
2014,0.000288738
9458,1.0
2570,1.0
6903,2.48473e-11
7778,7.32667e-10
7775,1.0
11732,1.0
3523,1.0
5844,2.54443e-06
10380,0.999999
665,4.30966e-09
9898,3.36396e-06
9749,1.0
2386,0.99998
8342,1.0
7811,9.22954e-07
7551,1.0
1595,7.30832e-08
7766,0.999782
11010,1.0
10706,0.999985
4785,1.34373e-08
6086,1.0
339,3.80416e-12
6633,5.99806e-11
4863,2.04142e-09
2325,1.0
5779,1.0
2418,3.87773e-12
3474,1.65659e-11
7255,0.985397
7337,1.00701e-07
4472,1.0
8262,5.31652e-10
10872,1.0
9636,1.44158e-09
11118,9.46766e-10
1764,1.0
4520,0.999996
7916,1.0
5673,5.51228e-08
407,0.0617585
7265,0.999999
11802,1.0
9764,1.0
11031,1.2445e-16
1212,2.46852e-12
631,1.0
2202,1.0
8425,2.99421e-07
4683,1.7152e-17
7462,1.0
5552,2.3106e-13
11728,1.213e-10
4850,1.0
2263,1.0
3195,1.0
3762,4.35871e-14
11596,1.23213e-07
9697,1.69227e-08
3375,1.0
5788,2.34536e-07
752,1.0
1201,1.0
254,3.25159e-07
1004,0.999999
11826,1.78047e-06
1429,0.999999
2183,3.02621e-11
12368,9.09733e-08
3521,0.994929
6572,1.0
2804,1.0
916,0.999893
6416,5.40928e-13
466,1.0
11292,1.0
3846,0.949664
1646,4.95272e-06
1074,0.999812
9209,6.37105e-09
12084,3.92397e-09
910,8.98023e-07
8350,1.0
8062,6.22246e-10
11312,1.0
11653,1.82793e-09
994,1.82684e-15
7812,0.976276
3484,0.999913
7058,3.3337e-06
10720,1.0
8360,1.0
7993,0.996459
6979,3.45434e-08
6854,1.0
11671,1.0
2476,1.0
7034,0.999708
7346,1.0
1759,1.0
1709,1.83242e-10
9041,1.7034e-13
11983,4.62596e-06
1578,1.10635e-06
6167,1.26827e-06
9449,1.0
12447,0.944336
6120,1.0
1,1.0
4056,5.74822e-06
8461,1.0
2114,1.0
4966,1.0
12296,6.95881e-12
9377,1.0
8571,0.999598
10114,7.47577e-08
9336,1.0
2059,1.0
6369,7.23341e-13
7557,9.72461e-08
3663,1.09082e-06
12222,0.999999
4589,9.63253e-12
6585,1.0
4035,8.0699e-11
6501,2.47189e-09
8730,0.000446259
12244,0.00170493
8249,1.0
653,6.00212e-08
10199,3.28359e-10
11810,0.999913
7400,0.999308
3584,3.99507e-07
1813,1.0
1370,7.12759e-12
7272,3.32914e-07
7861,0.999512
7549,3.02031e-09
3912,9.70524e-08
8007,3.71363e-05
5797,9.28154e-06
7554,1.0
6740,3.14086e-08
2524,2.1223e-06
8166,0.961247
560,1.0
2590,1.0
2821,5.17224e-08
2364,3.68997e-13
12280,1.5758e-07
8451,1.13534e-08
2160,0.999988
1627,3.39827e-08
5721,3.85836e-12
10750,1.0
7747,1.0
9363,5.41566e-06
5423,3.3077e-10
8603,1.0
443,1.0
5557,7.89971e-08
6382,2.07867e-09
11936,7.96724e-08
864,1.0
2083,1.0
5083,1.33802e-10
6336,3.71192e-11
3055,0.00176847
7074,1.0
4066,0.814841
6287,1.0
10773,1.0
11876,0.000425887
3216,1.0
3904,0.999989
10541,1.0
6580,1.0
6178,1.32047e-08
9274,0.999999
4873,1.0
9721,2.8567e-13
8244,6.47845e-10
1533,1.16521e-09
583,8.37166e-07
7924,8.72905e-07
3027,1.03039e-08
8385,0.0121923
2109,0.999967
8454,2.23311e-11
3145,0.999991
4736,1.0
10212,1.3805e-09
882,1.0
758,1.49892e-09
4925,1.32245e-11
1995,4.97655e-12
2168,7.38476e-12
3698,7.11263e-15
3113,0.000229992
2087,4.85626e-06
8636,1.0
8744,2.27037e-10
5460,2.32061e-05
4993,0.403363
6449,0.999999
12422,1.0
10079,1.56583e-12
12459,1.0
3951,6.49585e-08
4053,1.0
5848,0.720998
11043,1.0
2758,1.14565e-08
3850,1.59725e-12
7998,1.0
11839,1.0
4334,1.0
6451,1.00727e-08
3447,0.184108
4338,1.0
4437,0.999988
9432,0.000151155
9958,1.9729e-14
6345,1.15379e-08
3472,0.0011338
4055,0.999908
4049,1.0
8377,1.49452e-09
4099,1.0
1707,1.87908e-10
4372,1.35583e-09
1812,1.77342e-06
6918,1.0
3866,1.47306e-09
2606,0.999201
2653,1.54985e-10
1961,5.05481e-11
4513,0.000336283
6955,1.0
2207,2.18234e-10
1179,1.0
11211,0.121738
6453,0.999159
1053,0.999997
3335,4.31271e-06
11693,4.20343e-09
1773,0.999972
3481,0.0393051
300,4.80847e-12
5879,3.54511e-07
10409,0.999999
2380,3.80105e-09
7101,0.279255
1625,1.0
6987,0.778784
5240,2.45532e-08
7134,1.0
2712,1.0
7271,1.0
8613,1.0
7238,0.999998
7665,1.0
1264,2.34573e-17
8813,3.70158e-07
10289,7.97265e-07
6215,0.999811
6078,1.0
9012,3.36614e-07
5542,7.2779e-08
4939,1.0
1511,2.46544e-10
2869,1.82601e-06
7498,8.19181e-10
8406,1.226e-06
7542,1.0
8745,0.999999
11685,4.11802e-10
9395,0.131853
10533,5.31679e-10
11001,1.0
2464,1.0
854,0.999994
8863,1.0
5278,1.0
11655,1.0
8931,2.30843e-13
7053,0.999965
5795,1.0
6690,0.00446404
9807,1.0
11551,6.48933e-11
11168,0.000121448
12056,0.999609
5687,2.78768e-06
2668,1.07352e-08
11909,9.8855e-08
1848,1.0
12062,1.0
11866,0.978486
673,2.37554e-09
680,3.92792e-10
10705,1.0
5765,0.999999
348,1.0
11792,0.999954
5970,1.0
12034,2.34275e-08
9903,1.0
8240,0.996835
6911,1.0
2472,1.0
185,2.41804e-08
7296,3.3738e-11
3485,1.0
6664,1.0
5899,9.77317e-10
6653,1.0
5577,1.0
7546,1.0
10835,2.20822e-05
3597,8.01489e-10
10862,7.18128e-08
3860,1.0
4456,1.0
9972,4.53107e-10
3685,3.20244e-05
11725,1.0
2825,1.62059e-10
3576,9.25666e-12
9677,1.0
3810,1.0
2799,3.6197e-05
12028,1.0
10974,0.997925
11615,1.15202e-07
3817,0.999993
3054,2.22449e-10
7670,3.39379e-08
7366,1.44193e-09
8660,1.90635e-08
1867,1.24588e-08
6281,1.0
6152,2.65198e-07
3863,4.52686e-10
5963,4.15865e-12
1140,3.7444e-09
1460,0.999995
10573,4.71464e-11
10209,1.0
750,1.0
5504,1.0
5304,0.999999
11726,2.54244e-09
3725,3.48419e-14
894,0.00378848
2718,1.0
9176,2.37845e-07
7611,1.44187e-07
1496,0.999502
11147,1.0
6649,0.999984
2640,1.48274e-12
2934,3.24677e-09
4487,5.49519e-14
892,1.0
95,1.0
8246,0.999999
12325,2.52711e-09
6577,1.0
3441,0.999234
3012,1.4597e-13
10467,7.61919e-08
11496,1.0
11023,1.0
2511,1.0
11339,0.999562
2683,1.0
10352,1.0
10508,1.97624e-06
754,6.65134e-12
4072,1.0
4304,1.0
11070,1.0
9907,1.0791e-07
6320,9.16161e-06
2232,1.0
10355,1.0
10957,0.999219
11508,1.34234e-08
11449,0.999998
5686,6.8403e-09
7853,1.0
7378,0.909517
3795,0.999997
8965,1.0
10548,1.0
3559,0.000153288
10562,1.0
7523,1.0
11730,3.34302e-05
5948,1.0
10695,1.0
5523,7.80265e-13
4710,1.0
1880,4.6465e-14
7494,1.0
9644,0.000637165
10634,2.32592e-09
11281,1.0
12151,6.45519e-12
4137,2.91176e-11
4433,1.83975e-14
5558,0.994321
7985,0.999679
9842,0.000790311
7102,1.0
3935,2.58253e-12
8390,0.999998
5126,4.87117e-07
10242,1.0
2984,0.999999
5480,1.10269e-08
2096,1.26246e-09
11297,1.0
2330,0.000258589
459,1.0
7332,0.999999
3073,0.999273
11599,1.63752e-10
1158,0.999999
2625,3.94194e-11
535,1.17279e-06
2377,3.60124e-08
7567,0.999995
6950,0.995175
307,0.999961
3930,1.69181e-05
3868,2.46216e-10
8920,1.0
9620,0.124096
731,0.999996
7800,1.0
923,1.0
12234,0.985487
6115,9.65344e-09
4872,0.999999
7021,7.97011e-07
8792,1.0
5807,1.0
7650,6.62919e-05
5358,0.999999
11027,1.0
9980,1.06005e-09
7287,9.10578e-09
5183,5.8381e-07
4719,2.85143e-08
1282,2.64849e-06
8327,0.999991
6315,1.0
1244,3.33453e-11
11252,3.94116e-06
8644,8.3014e-07
4109,2.00197e-05
5473,1.0
4234,0.00197838
4868,0.0359687
11546,2.62011e-10
2301,1.0
8224,1.0
10390,1.0
5081,1.0
8203,1.33545e-05
8556,1.0
5701,1.0
3443,1.04649e-07
2139,9.90015e-10
10954,0.999993
8521,6.33889e-07
9705,0.000697041
8254,3.75959e-11
6304,8.5992e-05
3746,1.91699e-07
12295,8.62089e-10
4457,1.0
4386,7.18532e-06
12186,1.0
6247,2.4221e-11
1919,0.472026
9834,5.96566e-09
6213,1.19642e-07
12,0.999999
7361,1.0
3207,2.00376e-07
6904,3.47256e-06
5214,8.06556e-10
238,0.999952
9126,1.0
11569,0.999887
8997,0.999994
10194,1.01423e-06
10081,2.379e-05
1528,6.64479e-12
8202,0.996274
8508,5.89199e-09
4047,7.03186e-10
1972,0.999648
7097,1.0
9358,1.0
3378,0.999999
11790,0.999989
12213,0.999999
3814,1.0
8156,3.702e-06
11011,0.999735
944,0.999999
11691,5.09244e-06
3241,0.975914
5926,8.08843e-15
4165,1.0
9960,0.999997
887,1.0
6537,5.59607e-08
5022,1.0
2746,5.05059e-08
59,0.999093
6799,1.0
8256,0.999998
3811,1.0
934,0.997944
11887,3.94877e-10
3804,6.65527e-11
1231,0.000117485
3732,0.673327
8076,1.0
1111,4.83187e-08
7178,3.58646e-12
4743,0.682615
7343,1.0
138,0.0204783
939,0.949581
2989,1.01498e-10
9419,1.0
5023,3.01953e-10
5249,7.82254e-10
2035,1.0
8815,1.0
9198,1.1106e-06
4290,1.0
240,0.999949
3363,0.998406
5670,0.999976
5655,1.0
3453,1.89281e-10
9614,0.000399283
5054,1.01036e-15
7229,3.23013e-08
8420,2.93381e-11
3526,1.0
9475,4.21022e-09
5505,0.724021
3046,3.36793e-10
10416,7.1025e-11
3975,0.000367572
10803,1.33797e-09
10078,1.0
10850,1.20075e-11
11715,1.0
9456,1.0
4549,0.000260161
1451,3.29601e-06
1806,0.000147805
11734,0.450822
10066,5.70918e-08
7938,1.0
5160,2.59361e-05
7963,1.0
11319,1.0
582,1.0
930,1.0
9525,6.84609e-08
12282,1.0
4160,2.66476e-09
6786,0.99993
5805,1.0
11980,0.999993
11563,5.66507e-12
1977,0.999876
10895,1.0
725,1.0
12123,2.5641e-09
6293,1.0
5341,5.06366e-08
5595,6.89633e-08
12268,1.0
6544,1.0
7160,9.68063e-06
1273,1.0
11324,8.63161e-05
8509,0.99242
3622,2.24796e-09
788,2.63429e-07
3252,0.999999
2131,1.05043e-13
10849,9.1691e-08
5140,3.1472e-06
8321,1.0
12464,1.0
4309,1.0
2767,1.0
3010,6.90778e-05
9246,0.999999
64,0.000140973
5276,1.0
8617,3.0526e-09
6995,2.09632e-10
5356,7.60813e-10
4484,2.80926e-10
5060,1.0
2390,2.81458e-05
6047,0.999969
3768,0.999992
3692,6.99312e-11
8128,0.000252417
7284,1.64866e-08
123,0.000758547
7285,1.0
2802,1.0
6985,1.0
8466,1.02466e-12
6627,0.999357
9088,1.82397e-07
3144,1.09573e-16
3060,0.999999
617,1.0
2624,1.0
10814,1.6057e-14
6224,0.999985
3104,0.402802
9410,1.0
9914,0.994538
5490,1.0
10941,4.89115e-12
6314,2.00067e-11
4504,1.54713e-08
12394,4.52136e-12
4605,2.1824e-05
5379,3.14936e-10
2261,1.0
623,1.02661e-07
7917,1.10327e-08
1515,2.64913e-07
5445,4.93885e-08
12242,2.60073e-13
11981,6.83025e-05
11820,0.000496795
11681,1.0
9047,5.10145e-09
10807,2.25537e-13
2971,0.999999
11657,2.50689e-05
4777,2.3011e-06
8087,0.972587
2081,1.0
7619,3.24615e-13
10838,1.0
1530,1.0
140,1.8762e-10
11384,2.67655e-08
1154,1.0
561,1.02737e-06
7409,1.88079e-13
11589,0.999937
9941,1.0
7111,1.0
11322,1.0
9248,1.0
4693,1.0
7894,1.0
3124,1.0
5656,0.95715
914,3.65598e-06
8722,1.0
6807,1.73769e-05
1441,1.66833e-11
1146,1.0
3784,1.0
104,1.05696e-09
10685,2.33614e-10
8026,3.06528e-10
10635,1.7541e-07
7104,1.0
12098,1.0
4151,8.90355e-08
6245,1.0
8275,9.99809e-07
4745,0.999997
5990,0.0663915
3571,0.999996
1893,3.17946e-07
6268,1.07965e-08
2467,1.0
2858,1.46438e-06
2447,1.0
1650,0.999819
10420,1.0
8162,1.0
1320,2.22098e-08
6305,1.0
12217,1.31008e-13
3978,0.0227294
10925,1.0
7257,1.0
8577,9.30645e-07
8180,1.0
2452,1.0
599,1.80906e-12
1294,1.0
11649,0.991952
1022,7.82163e-11
9530,1.0
1124,9.37881e-05
11801,1.0
873,1.0
1228,8.29324e-06
4260,0.999999
6174,2.87925e-09
2838,2.3191e-14
8849,1.47414e-10
5005,3.78513e-09
1235,0.999987
3079,2.03582e-08
10999,1.959e-09
12246,1.0
4393,1.0
10572,5.11092e-07
10952,1.0
9007,1.02283e-05
4518,1.0
8560,1.0
10408,7.23897e-07
11237,1.0
3643,0.000106749
3551,2.32812e-08
2753,0.000932895
2185,1.0
1379,8.66726e-08
6859,1.0
8463,0.999965
3296,2.32711e-09
2052,1.0
10057,0.0405632
9064,1.0
3016,1.0
7006,1.0
1677,1.0
3034,1.33536e-08
2742,1.49018e-07
340,4.35872e-09
8200,4.98787e-06
12427,0.999485
9339,1.33341e-07
9567,1.0
679,0.999998
3718,0.999016
1553,1.0
12194,3.44959e-11
4622,1.0
7292,7.16762e-06
2140,0.764168
3791,5.78932e-10
3507,1.0
402,8.14529e-13
5571,1.0
5110,7.02493e-11
9607,1.0
831,1.79473e-11
4240,1.0
1585,1.01632e-11
6928,0.999997
7591,0.997838
9870,3.36993e-08
6210,1.2803e-10
7500,0.99496
1034,0.999586
12346,8.17328e-08
1991,0.999999
4127,4.83142e-09
9909,0.00013907
2466,0.999997
7587,0.997083
9858,1.0
5491,1.0
5008,1.23476e-08
9361,0.999989
5847,4.26363e-12
84,1.6462e-05
3644,6.70786e-08
4285,3.05516e-05
9455,3.9388e-15
734,1.0797e-08
5326,0.0446472
5187,1.0
3053,0.00115789
6963,1.0
4880,3.48454e-08
8812,0.999931
6071,5.96493e-07
4902,1.0
1083,1.0
2607,3.62563e-06
11426,1.0
2076,8.38757e-06
4356,1.12863e-08
1450,2.14736e-05
4133,4.20808e-11
11138,0.999991
7382,1.68494e-06
3218,1.22671e-08
8401,3.54204e-08
10624,1.7727e-05
1300,1.09065e-11
10794,0.999389
1289,1.0
474,0.856872
4721,4.24169e-07
5441,1.0
8153,1.0
9944,1.0
1000,1.0
1800,1.0
4345,1.65765e-11
11139,0.999841
6978,0.999997
4449,2.2061e-08
431,0.999999
8388,0.999999
6939,2.08632e-10
6751,1.0
2046,0.999871
2106,9.69192e-10
5364,0.00053284
5153,0.0684869
5544,2.30131e-13
7060,8.16964e-10
10016,1.65433e-05
11079,0.997526
6107,1.0
10283,1.0
10306,1.0
10580,1.0
196,1.0
12183,0.86387
10365,1.18185e-07
10904,1.0
379,1.0
7120,0.999999
5419,0.974798
724,0.639246
7231,1.0
7425,4.79724e-09
10293,1.0
152,1.19804e-07
11713,1.0
7615,0.987054
10581,0.999912
199,0.999905
2050,1.0
7642,1.0
12082,0.999682
10675,9.06833e-06
11578,2.66567e-10
5749,1.0
7945,0.999877
786,0.999965
2396,6.13815e-07
6135,1.78992e-14
825,1.4002e-09
365,1.0
4640,1.0
8670,1.0
972,1.0
10302,0.999937
3492,1.6672e-09
8029,1.14498e-11
795,1.21953e-08
12147,1.0
5671,0.0185016
8299,1.6299e-07
8331,1.0
11822,1.0
2488,0.00231907
2053,1.70143e-06
9583,1.0
10927,3.077e-12
12471,1.0
9344,1.0
5280,2.2247e-08
1351,1.0
