id,label
6181,0.025
1058,0.975
11971,0.025
11791,0.975
2105,0.025
8656,0.025
232,0.025
8095,0.975
3491,0.975
4621,0.025
5495,0.975
10392,0.025
86,0.552396
12207,0.975
5890,0.975
2581,0.975
5651,0.975
6372,0.025
5741,0.025
1809,0.975
6409,0.975
1081,0.975
3110,0.975
375,0.975
7001,0.975
8059,0.025
6581,0.025
5968,0.975
1207,0.975
6354,0.975
10441,0.025
5660,0.975
2685,0.025
1667,0.975
1047,0.025
10990,0.975
7709,0.025
3246,0.025
10563,0.975
495,0.975
4058,0.025
8116,0.025
4725,0.025
2645,0.479983
1604,0.025
4667,0.975
6063,0.025
12007,0.025
3891,0.975
9295,0.975
9309,0.025
7503,0.975
2,0.975
948,0.025
9781,0.025
11325,0.025
6417,0.025
627,0.025
4727,0.025
10230,0.716537
6991,0.025
2539,0.975
12469,0.025
8136,0.025
5121,0.975
6155,0.975
1129,0.975
8703,0.975
9095,0.973964
1662,0.975
7113,0.025
4542,0.025
4135,0.975
8500,0.025
293,0.975
8967,0.975
6618,0.025
587,0.025
7385,0.025
3564,0.025
3407,0.975
8235,0.025
3066,0.975
3153,0.025
8336,0.025
3618,0.025
12195,0.025
10458,0.975
6727,0.025
11623,0.975
494,0.025
985,0.025
8642,0.975
10446,0.975
1166,0.975
7349,0.025
3887,0.025
6019,0.975
5346,0.975
11424,0.025
10450,0.025
8260,0.975
6747,0.025
6789,0.025
7563,0.975
3607,0.025
10797,0.025
9367,0.857994
5678,0.025
11659,0.025
8294,0.025
3512,0.975
12166,0.025
2754,0.0888715
11962,0.025
11640,0.975
298,0.975
4225,0.025
7430,0.975
12398,0.025
10681,0.025
8183,0.975
5095,0.025
6352,0.025
11006,0.975
4385,0.975
5157,0.975
8806,0.975
3314,0.975
6672,0.975
1955,0.025
10282,0.952683
7610,0.025
12079,0.975
6233,0.025
4505,0.025
2784,0.025
6162,0.975
9672,0.025
2323,0.025
12485,0.025
7713,0.975
6634,0.025
9074,0.025
10453,0.975
91,0.025
5531,0.975
4787,0.975
106,0.975
4737,0.975
2894,0.975
4585,0.025
8354,0.025
3570,0.975
7146,0.025
4761,0.025
1416,0.025
5359,0.025
947,0.025
6844,0.975
670,0.975
8709,0.025
244,0.975
3738,0.025
4789,0.025
1247,0.025
2222,0.975
1868,0.025
9952,0.025
8177,0.975
3611,0.025
4722,0.025
9329,0.025
3823,0.975
6050,0.025
4706,0.025
212,0.975
6030,0.975
10651,0.975
11605,0.975
11441,0.975
6753,0.975
2617,0.975
6090,0.975
10997,0.025
2682,0.975
4624,0.975
7923,0.975
6734,0.975
9638,0.025
11394,0.975
5463,0.975
3040,0.025
10650,0.025
5950,0.025
9645,0.975
5608,0.975
10226,0.025
11219,0.025
3959,0.025
10704,0.025
11018,0.025
4914,0.025
5033,0.975
10253,0.975
7122,0.025
11068,0.025
4073,0.975
5145,0.975
2905,0.975
9547,0.975
2844,0.975
5231,0.975
419,0.534801
3070,0.975
5120,0.975
6551,0.975
3094,0.975
6654,0.975
7347,0.975
7565,0.025
12446,0.025
6758,0.025
11453,0.975
2343,0.025
2384,0.975
2092,0.975
11464,0.975
1611,0.025
8269,0.975
7488,0.025
8293,0.025
12023,0.975
4766,0.025
4402,0.025
2084,0.975
10437,0.025
5790,0.025
8800,0.975
7062,0.025
2073,0.025
10220,0.975
10003,0.975
3188,0.025
3397,0.025
11785,0.975
5959,0.025
2545,0.025
10601,0.0421283
2159,0.864709
8199,0.975
6262,0.025
11352,0.975
4565,0.025
4355,0.025
6710,0.975
8470,0.975
5825,0.975
1841,0.975
11804,0.975
7784,0.025
3173,0.025
5309,0.025
6559,0.025
7919,0.025
3167,0.025
8091,0.975
11527,0.975
5993,0.975
3478,0.975
7133,0.975
8625,0.025
9976,0.975
9338,0.025
2120,0.975
108,0.025
2023,0.0346901
7218,0.975
9000,0.975
2849,0.025
5878,0.975
11562,0.975
1696,0.975
3182,0.975
12256,0.975
11794,0.025
7207,0.025
8497,0.975
10039,0.975
4197,0.025
1404,0.025
9690,0.975
1796,0.025
11201,0.975
4944,0.025
10006,0.025
9990,0.975
12433,0.975
11388,0.025
3710,0.975
5627,0.025
3514,0.025
7129,0.975
5527,0.975
11259,0.025
12370,0.025
7256,0.975
6170,0.025
6953,0.975
12052,0.975
5739,0.975
5635,0.975
4447,0.975
6967,0.975
6912,0.975
2500,0.025
5074,0.025
590,0.975
53,0.025
601,0.975
6932,0.975
9521,0.975
9305,0.025
10492,0.975
3162,0.975
3749,0.975
5734,0.025
5192,0.025
1177,0.025
1368,0.025
11793,0.025
1369,0.975
3168,0.025
637,0.975
7705,0.975
8892,0.975
5390,0.975
460,0.975
2506,0.975
675,0.309994
4990,0.025
10272,0.025
11037,0.975
8367,0.025
8706,0.975
11143,0.975
6604,0.025
1286,0.975
12118,0.025
11367,0.025
9896,0.975
5919,0.975
822,0.025
8245,0.025
11667,0.025
5051,0.025
8507,0.025
10910,0.025
4756,0.975
6039,0.025
8823,0.975
6725,0.975
4638,0.025
6731,0.975
11731,0.975
7856,0.975
11991,0.025
11425,0.975
10393,0.025
6190,0.025
8081,0.025
8343,0.975
9486,0.025
8010,0.975
10250,0.025
6975,0.025
4728,0.025
9501,0.975
2157,0.975
6774,0.975
1307,0.025
11332,0.975
678,0.025
1921,0.025
12395,0.025
10595,0.975
504,0.025
6990,0.025
2959,0.025
7091,0.025
11584,0.975
5591,0.975
9239,0.025
8748,0.025
76,0.975
5568,0.975
597,0.975
662,0.025
7521,0.975
3800,0.975
6406,0.975
7891,0.975
4088,0.025
9859,0.975
6966,0.025
11486,0.975
5353,0.025
11906,0.975
6573,0.975
9405,0.025
8058,0.975
315,0.975
4874,0.975
7921,0.975
8841,0.025
8727,0.975
6565,0.025
153,0.025
2061,0.975
1329,0.975
5456,0.025
10612,0.975
2387,0.025
4890,0.975
10026,0.975
7155,0.025
2101,0.975
9217,0.975
11683,0.975
4077,0.975
1500,0.025
3633,0.975
7600,0.975
12004,0.025
4313,0.025
5819,0.975
12145,0.975
1735,0.025
9581,0.025
4600,0.025
7702,0.025
10414,0.975
4926,0.975
7552,0.975
10743,0.975
8182,0.975
12477,0.975
6785,0.025
9085,0.975
5583,0.025
10985,0.975
3007,0.975
7841,0.025
11196,0.025
824,0.025
2068,0.025
12493,0.975
194,0.025
3858,0.975
5985,0.975
3077,0.025
6993,0.025
7949,0.975
10147,0.975
9794,0.025
6474,0.025
625,0.025
2088,0.025
5263,0.025
4427,0.975
4626,0.975
888,0.025
1822,0.025
5001,0.025
11556,0.025
1126,0.025
8067,0.975
6533,0.025
10077,0.025
5969,0.975
9629,0.025
9017,0.975
8971,0.975
7576,0.025
11673,0.975
11289,0.025
9849,0.975
9224,0.975
7110,0.975
10445,0.975
10843,0.025
7171,0.025
8669,0.025
817,0.025
10553,0.025
11575,0.975
5628,0.975
7652,0.975
1477,0.975
2129,0.975
7997,0.025
12212,0.025
5728,0.025
2420,0.918809
2215,0.975
1343,0.975
9134,0.975
200,0.975
3648,0.975
2022,0.025
2287,0.025
445,0.025
11927,0.975
8593,0.025
4467,0.975
10983,0.975
8008,0.975
10701,0.975
3938,0.0769754
4111,0.025
10583,0.44616
2062,0.975
4114,0.025
5875,0.025
2328,0.025
3729,0.025
11507,0.975
4652,0.975
3997,0.975
9075,0.975
5662,0.975
6770,0.025
1131,0.975
11676,0.025
12204,0.025
7341,0.975
1695,0.025
9989,0.975
4685,0.975
5946,0.975
8561,0.975
3612,0.025
3299,0.025
875,0.025
11798,0.025
6328,0.025
7937,0.975
2970,0.025
10710,0.975
5500,0.025
3078,0.975
1442,0.975
8974,0.975
9694,0.975
11443,0.975
332,0.608586
4986,0.975
4739,0.025
9908,0.025
12305,0.821375
4064,0.025
12321,0.975
988,0.025
11422,0.975
12400,0.975
6074,0.025
11999,0.975
11850,0.975
4532,0.025
11177,0.025
1182,0.975
9360,0.975
8862,0.975
10205,0.025
9084,0.975
7834,0.975
9719,0.025
3200,0.975
5073,0.975
5892,0.975
3254,0.975
5366,0.975
12152,0.025
7955,0.025
10960,0.025
6683,0.025
9283,0.025
1305,0.975
10094,0.975
11949,0.025
8886,0.025
6141,0.975
6492,0.975
338,0.025
1655,0.441102
7431,0.975
6705,0.025
2726,0.025
10526,0.975
12159,0.025
2279,0.025
1869,0.025
9446,0.025
12496,0.025
4103,0.975
1886,0.975
1590,0.975
11773,0.975
5545,0.025
8900,0.025
9054,0.975
6864,0.025
2577,0.975
6444,0.975
7144,0.975
1049,0.025
5747,0.975
6461,0.975
100,0.025
96,0.025
2639,0.025
12390,0.025
2428,0.975
4808,0.975
3360,0.025
9660,0.975
2688,0.025
863,0.975
10295,0.025
10686,0.025
518,0.975
11255,0.975
2888,0.025
7677,0.025
3451,0.025
2973,0.025
1419,0.025
287,0.025
9885,0.975
9804,0.025
2875,0.975
12491,0.975
4995,0.025
11262,0.975
8788,0.975
4052,0.025
1506,0.975
5738,0.975
8913,0.975
6441,0.025
2676,0.025
2403,0.975
7482,0.025
5471,0.025
2340,0.975
1150,0.025
7931,0.025
5579,0.025
5742,0.975
1272,0.975
989,0.975
1323,0.025
3121,0.025
5244,0.975
6267,0.025
10641,0.975
260,0.025
10000,0.975
5896,0.025
10708,0.025
4923,0.025
1953,0.025
3433,0.975
10934,0.025
12037,0.975
4003,0.025
4465,0.975
8236,0.025
5922,0.975
7061,0.025
5746,0.025
5590,0.975
1003,0.975
7082,0.975
7367,0.975
6235,0.025
10419,0.975
3595,0.975
8482,0.025
9223,0.025
9082,0.975
10192,0.975
1593,0.975
1542,0.975
11947,0.025
9904,0.025
8641,0.025
3125,0.975
2128,0.025
2115,0.025
5980,0.025
4293,0.025
1121,0.975
10418,0.025
10626,0.025
1276,0.975
1619,0.975
3230,0.025
11626,0.975
10346,0.025
3063,0.025
11706,0.975
7413,0.975
10815,0.975
3311,0.025
1223,0.975
3142,0.025
5259,0.025
1220,0.025
4412,0.025
7411,0.025
6288,0.975
4614,0.025
8564,0.975
318,0.025
5895,0.025
11629,0.971594
3183,0.025
7509,0.975
2953,0.025
12303,0.975
9153,0.975
1786,0.975
4956,0.025
7407,0.975
12106,0.025
9090,0.025
4841,0.025
3374,0.975
8393,0.025
765,0.975
5902,0.025
10817,0.025
2537,0.975
5350,0.975
9832,0.975
1959,0.025
1917,0.975
10871,0.025
5057,0.025
11103,0.025
9278,0.025
10951,0.975
10556,0.975
639,0.025
6814,0.975
2900,0.975
8526,0.025
3919,0.975
8234,0.975
4753,0.025
12492,0.975
3174,0.025
11904,0.975
2335,0.025
8465,0.025
899,0.975
5645,0.025
11852,0.975
9938,0.975
10413,0.025
4642,0.975
1833,0.025
9331,0.975
4366,0.025
6377,0.975
9030,0.975
2713,0.025
1248,0.975
1145,0.975
11163,0.025
1420,0.975
2893,0.025
10332,0.975
2789,0.975
10699,0.975
1184,0.975
302,0.025
10844,0.975
4997,0.025
11827,0.975
3442,0.975
9548,0.975
11506,0.975
8047,0.025
11923,0.975
1216,0.975
11435,0.975
10308,0.025
1422,0.025
277,0.975
4317,0.975
5733,0.975
4731,0.975
6502,0.975
11536,0.975
4446,0.025
2321,0.025
1088,0.025
8871,0.025
12286,0.025
3339,0.970104
12108,0.975
1851,0.975
5497,0.975
12173,0.025
10459,0.025
8757,0.025
7674,0.975
10749,0.025
7249,0.025
8387,0.025
6929,0.975
11406,0.975
2846,0.975
977,0.025
5220,0.975
1424,0.975
8266,0.025
133,0.025
11238,0.975
669,0.975
3549,0.12096
10891,0.025
8665,0.025
8696,0.975
361,0.975
8080,0.975
7115,0.025
9559,0.975
12144,0.025
6341,0.975
2935,0.025
4062,0.975
12293,0.975
10400,0.975
7323,0.975
10502,0.975
92,0.025
4893,0.025
9497,0.975
89,0.025
392,0.928857
10801,0.975
2652,0.025
5867,0.025
6640,0.975
10386,0.025
4661,0.025
3687,0.025
4016,0.025
8623,0.025
3658,0.975
1250,0.975
7798,0.975
9487,0.025
9161,0.975
8640,0.025
7759,0.025
9191,0.975
7681,0.975
8771,0.975
3664,0.975
4778,0.975
1635,0.975
8205,0.975
7067,0.025
12309,0.025
11205,0.975
5469,0.975
12408,0.025
1335,0.025
2698,0.025
7201,0.025
7568,0.025
382,0.025
110,0.975
2142,0.025
6516,0.975
11386,0.975
737,0.025
589,0.025
7308,0.025
3741,0.975
1847,0.025
10207,0.975
8317,0.025
1134,0.025
657,0.975
3937,0.975
2281,0.975
9316,0.975
481,0.975
7029,0.025
9175,0.975
4481,0.025
3391,0.975
3546,0.975
6914,0.975
2810,0.025
4286,0.025
2381,0.975
9564,0.025
7935,0.975
352,0.975
847,0.025
8604,0.025
120,0.025
10442,0.975
4512,0.975
832,0.975
7193,0.025
2833,0.975
4892,0.025
7836,0.975
3215,0.975
7776,0.975
296,0.975
1210,0.975
6792,0.975
9263,0.975
4763,0.975
10875,0.975
10669,0.025
10789,0.025
6569,0.975
11698,0.025
9526,0.975
5015,0.975
11811,0.025
11107,0.975
6003,0.025
10076,0.025
7791,0.025
4289,0.975
6897,0.025
7786,0.025
6936,0.975
1864,0.025
2367,0.025
8499,0.025
4791,0.975
4134,0.025
4303,0.975
3432,0.975
6157,0.975
4525,0.025
2672,0.025
10738,0.975
722,0.025
2253,0.975
8296,0.025
7277,0.025
119,0.975
10249,0.975
6999,0.975
9288,0.025
6691,0.025
10415,0.975
4819,0.025
1055,0.975
10448,0.975
10350,0.975
1147,0.975
28,0.025
10011,0.975
9144,0.975
6270,0.025
4982,0.975
11932,0.975
1387,0.975
1357,0.025
11880,0.025
7965,0.025
9668,0.699567
2587,0.025
1603,0.025
9985,0.975
498,0.975
3592,0.975
5609,0.025
6322,0.975
7528,0.975
6053,0.025
7922,0.975
8358,0.025
7769,0.975
11446,0.025
4499,0.975
714,0.025
3127,0.025
12138,0.025
743,0.975
6475,0.975
2815,0.025
5318,0.975
5817,0.025
10618,0.025
10444,0.975
2744,0.975
10967,0.025
9511,0.025
9962,0.975
8353,0.025
5600,0.975
10732,0.025
11009,0.025
2040,0.975
3460,0.424575
4972,0.025
5303,0.025
8781,0.025
4374,0.025
6390,0.025
588,0.025
5856,0.025
3779,0.025
1588,0.025
2985,0.025
7723,0.975
4434,0.975
3862,0.975
4810,0.025
5082,0.025
3999,0.975
5510,0.975
11020,0.975
5217,0.975
655,0.975
2608,0.025
8624,0.025
7027,0.025
7712,0.025
767,0.975
7495,0.025
11232,0.975
5885,0.025
4822,0.975
8819,0.975
288,0.025
9443,0.975
952,0.025
6303,0.025
8316,0.975
1096,0.975
6445,0.975
10793,0.025
12235,0.975
1788,0.975
3393,0.025
7273,0.025
9754,0.025
1768,0.975
198,0.025
8649,0.025
6919,0.025
8878,0.975
7625,0.975
7828,0.975
2459,0.975
11263,0.025
4531,0.975
5105,0.025
7191,0.025
2372,0.975
2547,0.975
8785,0.025
4479,0.025
4522,0.025
8204,0.025
2078,0.975
7322,0.025
7446,0.975
11783,0.025
6435,0.975
6393,0.975
4573,0.975
8919,0.975
2987,0.025
1632,0.975
2292,0.025
6185,0.025
3026,0.025
4809,0.025
6466,0.975
1544,0.975
618,0.025
11846,0.975
12021,0.975
10144,0.975
7888,0.025
1354,0.025
600,0.025
1665,0.025
5087,0.025
7581,0.025
3326,0.025
60,0.025
10780,0.025
5801,0.975
6836,0.025
8219,0.975
7324,0.025
9943,0.972553
9865,0.025
11086,0.025
8750,0.025
12012,0.975
7293,0.975
901,0.975
10513,0.025
9707,0.975
5889,0.025
720,0.025
2155,0.975
304,0.025
991,0.025
5503,0.975
9792,0.025
4046,0.025
2433,0.975
1663,0.025
6252,0.025
6182,0.025
5330,0.025
182,0.975
9945,0.025
3284,0.975
12202,0.025
9637,0.975
9311,0.975
9728,0.025
6301,0.975
12116,0.025
1493,0.975
10439,0.264194
4095,0.975
7882,0.025
8334,0.025
660,0.025
6811,0.975
2941,0.025
12020,0.025
11235,0.975
9374,0.025
10741,0.025
9632,0.025
4751,0.025
11411,0.975
11995,0.025
7282,0.025
4034,0.025
12044,0.025
12053,0.025
6130,0.975
9678,0.975
11724,0.025
5084,0.025
9293,0.025
843,0.025
10575,0.025
9576,0.975
10004,0.975
1525,0.975
11229,0.975
5089,0.975
9917,0.975
7212,0.025
5163,0.975
6620,0.975
2492,0.025
8435,0.025
8455,0.975
6829,0.025
4295,0.975
9524,0.292267
11444,0.025
5800,0.025
12340,0.025
11326,0.975
1874,0.975
6065,0.844601
3649,0.025
1597,0.025
9403,0.025
9140,0.975
695,0.975
7250,0.025
1951,0.025
702,0.025
11466,0.025
6546,0.975
2993,0.025
4211,0.025
1457,0.975
8925,0.025
12279,0.975
1963,0.025
6524,0.975
6022,0.975
8937,0.025
3616,0.025
7438,0.025
713,0.975
11813,0.025
7813,0.975
8320,0.025
6127,0.025
5194,0.975
1087,0.349673
9846,0.025
6626,0.025
2010,0.975
9347,0.975
6660,0.025
3301,0.975
229,0.975
9034,0.025
5735,0.975
4627,0.975
10127,0.975
8391,0.025
4977,0.025
8576,0.025
700,0.975
1781,0.975
1026,0.025
8627,0.025
4220,0.025
7209,0.975
1213,0.025
11186,0.025
10840,0.025
10721,0.025
539,0.025
2133,0.025
10215,0.025
5859,0.025
2771,0.975
1340,0.975
8529,0.025
1750,0.025
6195,0.025
8325,0.975
125,0.025
9125,0.025
10876,0.975
6396,0.025
4176,0.975
9704,0.025
1172,0.975
9776,0.975
4998,0.975
4889,0.975
5539,0.975
10351,0.025
7969,0.975
4032,0.975
2835,0.975
202,0.025
10585,0.025
4700,0.975
4242,0.975
6228,0.025
390,0.025
6687,0.025
6196,0.025
6881,0.025
4008,0.025
7365,0.941417
1278,0.025
1973,0.025
12192,0.975
9995,0.025
10381,0.025
2247,0.025
2242,0.025
6075,0.975
2711,0.025
8143,0.975
8981,0.025
7824,0.025
6917,0.025
2785,0.025
3338,0.975
8417,0.025
6824,0.975
6708,0.975
10322,0.975
4337,0.025
1818,0.025
7157,0.025
4662,0.025
11602,0.283954
4409,0.975
7598,0.025
2162,0.025
4885,0.025
306,0.975
8619,0.025
6699,0.975
4349,0.975
11729,0.975
11952,0.975
4760,0.025
6240,0.025
12334,0.025
9381,0.975
10505,0.975
10216,0.975
4607,0.025
12403,0.975
4458,0.025
9759,0.025
3625,0.949454
9522,0.025
5232,0.735706
8514,0.025
5250,0.025
1478,0.025
5809,0.975
10617,0.025
396,0.025
2095,0.975
1266,0.025
990,0.025
3093,0.025
12031,0.025
5973,0.975
1413,0.975
3772,0.975
11316,0.975
6023,0.025
728,0.025
5485,0.975
7401,0.025
7330,0.025
11796,0.025
8916,0.025
1882,0.975
1328,0.975
9368,0.025
4270,0.025
2009,0.975
8872,0.025
10359,0.975
2350,0.975
3640,0.025
2531,0.025
10727,0.025
3594,0.025
2013,0.0657161
5570,0.975
3454,0.975
10859,0.975
11184,0.025
7404,0.975
3058,0.025
11750,0.025
6297,0.025
10154,0.025
8337,0.975
4218,0.975
8933,0.975
6011,0.025
4455,0.025
4759,0.025
2931,0.975
4768,0.025
3482,0.975
8897,0.975
4179,0.975
4508,0.025
11795,0.975
2501,0.025
8639,0.025
8176,0.025
1852,0.025
4208,0.975
1971,0.025
6411,0.025
3337,0.948675
8208,0.975
8775,0.975
263,0.025
6742,0.975
4468,0.975
9129,0.975
12307,0.975
8279,0.975
4790,0.975
10790,0.96641
837,0.975
7084,0.025
16,0.025
7569,0.975
8064,0.975
9388,0.975
1837,0.975
6117,0.975
3775,0.975
4178,0.179395
2100,0.025
9135,0.975
9222,0.975
11499,0.025
2382,0.0453754
11376,0.025
2553,0.025
11199,0.025
10520,0.975
2809,0.025
11856,0.025
347,0.025
735,0.975
7526,0.975
9093,0.975
5846,0.025
4918,0.944551
427,0.975
5327,0.975
7913,0.975
6101,0.025
7682,0.025
8258,0.975
10821,0.975
8408,0.025
2276,0.975
5829,0.975
2071,0.975
2528,0.0333867
5949,0.025
8042,0.025
10549,0.025
10383,0.025
1302,0.025
11151,0.975
3621,0.975
11567,0.975
11740,0.975
8139,0.975
289,0.975
4336,0.975
3287,0.975
5184,0.025
2704,0.975
11053,0.975
5814,0.025
5101,0.975
6324,0.025
2482,0.975
5481,0.975
8728,0.975
5706,0.975
9097,0.025
3131,0.025
7055,0.975
1563,0.975
5887,0.701838
1252,0.025
8308,0.975
10841,0.025
2152,0.025
7475,0.975
2654,0.975
10484,0.975
11689,0.025
3146,0.025
2927,0.975
6726,0.025
9572,0.975
109,0.975
3876,0.025
5357,0.975
2455,0.025
11720,0.975
3457,0.025
4132,0.975
8528,0.975
7416,0.025
5442,0.975
2174,0.975
5903,0.025
5169,0.025
10313,0.975
4583,0.025
1529,0.975
11769,0.025
570,0.025
8531,0.025
634,0.025
7669,0.975
1304,0.975
898,0.025
415,0.975
1659,0.975
8834,0.025
143,0.975
4795,0.975
7202,0.025
7583,0.025
781,0.975
1801,0.975
7274,0.932609
5944,0.975
10335,0.975
6773,0.975
10259,0.975
5265,0.025
4561,0.025
9229,0.025
3825,0.025
2765,0.025
6525,0.975
2091,0.975
1733,0.975
3786,0.025
2593,0.025
2495,0.025
6594,0.025
557,0.975
5874,0.975
5287,0.025
4714,0.975
5433,0.975
2877,0.975
699,0.025
7418,0.025
9899,0.025
3569,0.975
9628,0.025
11165,0.975
3669,0.975
3497,0.975
7175,0.025
359,0.025
8344,0.975
2862,0.971969
10707,0.975
9099,0.975
2578,0.025
12308,0.025
717,0.025
282,0.975
10571,0.975
8857,0.975
8905,0.025
7381,0.025
11234,0.025
6494,0.025
6563,0.025
9977,0.025
12132,0.569778
11832,0.975
3422,0.975
6154,0.975
2928,0.975
559,0.975
4604,0.025
1573,0.975
3628,0.025
7473,0.975
2427,0.025
2442,0.975
6116,0.975
350,0.975
3020,0.627308
11142,0.025
9622,0.025
8836,0.025
3574,0.975
3765,0.975
5611,0.025
12318,0.975
9889,0.975
3834,0.025
6209,0.975
4618,0.975
3916,0.025
8382,0.975
9584,0.975
7043,0.975
3911,0.025
9808,0.975
11327,0.975
2119,0.975
5119,0.025
11302,0.975
2283,0.025
740,0.025
4814,0.975
9178,0.025
8032,0.975
3327,0.975
10958,0.025
8112,0.025
9364,0.975
9570,0.025
2445,0.975
9470,0.975
2671,0.975
11408,0.975
391,0.025
10625,0.975
5511,0.975
8305,0.975
2337,0.025
12396,0.025
3148,0.975
9145,0.025
6980,0.975
10991,0.025
3421,0.975
9748,0.975
10430,0.025
8833,0.025
3065,0.975
5284,0.025
3969,0.975
936,0.025
11974,0.025
8125,0.025
1719,0.975
2663,0.975
8548,0.975
9022,0.975
5159,0.975
9557,0.975
1217,0.975
11331,0.975
2675,0.025
2221,0.975
5488,0.975
3994,0.025
8121,0.975
11517,0.025
3005,0.025
1640,0.975
4907,0.025
4199,0.975
6126,0.975
5393,0.975
4417,0.975
372,0.025
11402,0.975
4647,0.975
7313,0.025
4401,0.975
3476,0.025
3067,0.025
10816,0.025
5279,0.975
473,0.975
11834,0.025
2104,0.975
5755,0.975
11194,0.414116
2651,0.975
7607,0.025
10761,0.025
9179,0.975
10810,0.025
5416,0.025
11819,0.025
3750,0.975
8170,0.025
10358,0.025
4817,0.025
12193,0.025
2378,0.975
8946,0.025
1168,0.025
11628,0.975
2039,0.025
11891,0.025
9221,0.025
9454,0.025
6171,0.025
4297,0.975
2745,0.975
6528,0.025
7593,0.025
5079,0.025
3473,0.025
9761,0.025
9674,0.975
2948,0.975
6081,0.025
5565,0.975
11180,0.975
8540,0.975
9765,0.975
8094,0.025
9814,0.0741267
5496,0.975
8754,0.025
1418,0.025
5424,0.025
8600,0.975
10546,0.025
4102,0.975
9550,0.975
12462,0.025
3941,0.975
6861,0.025
4,0.975
1885,0.025
2056,0.975
12315,0.975
5822,0.788962
5475,0.975
4429,0.975
7072,0.975
4699,0.975
3722,0.975
6684,0.025
10173,0.025
12442,0.025
12410,0.025
6100,0.025
10472,0.025
6186,0.975
7871,0.025
4514,0.025
1889,0.025
10493,0.025
3872,0.025
2573,0.975
6068,0.025
11869,0.975
4947,0.025
11467,0.025
11763,0.975
7050,0.025
4971,0.975
2839,0.025
2324,0.975
1670,0.025
8924,0.975
974,0.975
1367,0.025
3615,0.975
1025,0.025
9827,0.025
2237,0.025
9805,0.025
7194,0.025
10883,0.975
12162,0.025
8494,0.025
8666,0.975
5430,0.025
4866,0.975
5843,0.975
4324,0.025
5927,0.025
3232,0.025
2632,0.025
8942,0.025
2720,0.975
11806,0.975
4666,0.975
2602,0.975
10897,0.705669
1779,0.025
1579,0.025
12251,0.025
522,0.025
75,0.0791804
6272,0.025
11844,0.975
986,0.025
7442,0.025
11082,0.025
2650,0.025
3037,0.975
4970,0.025
10594,0.975
7903,0.975
3271,0.025
566,0.025
7227,0.025
6813,0.975
11548,0.975
3539,0.975
5264,0.975
6818,0.975
7192,0.025
3390,0.025
10501,0.975
290,0.025
5077,0.975
1490,0.975
4344,0.975
1415,0.025
6739,0.025
9879,0.025
1551,0.025
5301,0.975
12061,0.975
9554,0.975
2897,0.025
1123,0.025
8433,0.975
12110,0.025
7190,0.975
1934,0.025
10106,0.025
9662,0.025
9837,0.975
2535,0.025
9098,0.025
1558,0.025
7703,0.025
2716,0.975
2490,0.975
4189,0.025
11063,0.975
1859,0.975
11969,0.975
5605,0.025
247,0.975
5418,0.975
7687,0.025
1958,0.025
1896,0.025
1486,0.975
2975,0.975
5371,0.975
1703,0.975
7789,0.975
1483,0.975
978,0.025
1204,0.025
1050,0.025
9676,0.025
911,0.025
1756,0.025
10913,0.025
8021,0.975
5637,0.025
5868,0.025
1175,0.975
2864,0.975
8233,0.025
3899,0.975
7614,0.025
1409,0.975
203,0.975
7094,0.025
3796,0.025
2677,0.932527
1948,0.975
9168,0.975
7666,0.975
9946,0.975
11503,0.975
5757,0.025
4775,0.025
1552,0.025
1060,0.025
10672,0.025
10763,0.025
10309,0.025
5415,0.025
1236,0.975
7627,0.975
5894,0.025
10522,0.600874
4894,0.975
9193,0.975
1966,0.975
11973,0.0728415
2976,0.025
7649,0.025
8025,0.025
5071,0.975
1967,0.025
3769,0.025
11610,0.025
5661,0.025
2214,0.975
11112,0.975
4999,0.975
9951,0.025
3044,0.975
7881,0.975
7041,0.025
684,0.975
8810,0.025
9873,0.975
7241,0.025
1481,0.975
5099,0.025
12313,0.975
7792,0.025
7422,0.975
580,0.025
12275,0.975
4274,0.975
4314,0.975
2240,0.975
11644,0.025
2750,0.025
1723,0.025
9233,0.975
4146,0.025
6000,0.975
7437,0.025
1365,0.0991986
11463,0.025
10123,0.025
1002,0.975
5502,0.025
3229,0.975
879,0.975
11487,0.975
9991,0.975
134,0.025
9132,0.975
3293,0.975
4379,0.025
3767,0.025
6197,0.025
1909,0.975
534,0.975
8501,0.025
10547,0.975
4524,0.025
7578,0.968735
51,0.025
6887,0.975
7228,0.975
5622,0.025
9692,0.025
2400,0.975
9863,0.025
6276,0.025
11249,0.975
7080,0.975
6079,0.975
8574,0.025
12304,0.975
9334,0.975
924,0.025
1439,0.025
4143,0.975
4529,0.025
8319,0.975
3165,0.025
2710,0.975
12189,0.271865
4043,0.975
1366,0.975
11208,0.975
7756,0.975
7383,0.025
6788,0.025
10886,0.025
4650,0.975
6204,0.025
3100,0.025
3177,0.025
6160,0.975
2684,0.975
4254,0.025
614,0.025
9491,0.025
11358,0.975
7783,0.975
10339,0.975
5731,0.955006
997,0.975
12167,0.975
11837,0.025
8855,0.975
2898,0.025
1962,0.975
1067,0.975
1819,0.940859
3233,0.025
6977,0.025
1141,0.025
11675,0.025
336,0.025
4354,0.975
3838,0.975
5872,0.025
500,0.025
12474,0.025
4291,0.025
1113,0.025
8106,0.025
9642,0.025
1428,0.975
11153,0.975
6870,0.975
3403,0.025
2496,0.025
2629,0.975
9281,0.975
1246,0.025
